"LIBRARY: Name","ALBUM: Code","ALBUM: Identity","ALBUM: Title","ALBUM: Display Title","ALBUM: Description","ALBUM: Keywords","ALBUM: Tags","ALBUM: Styles","ALBUM: Release Date","ALBUM: Artwork Filename","TRACK: Title","TRACK: Display Title","TRACK: Alternate Title","TRACK: Description","TRACK: Number","TRACK: Is Main","TRACK: Main Track Number","TRACK: Version","TRACK: Duration","TRACK: BPM","TRACK: Tempo","TRACK: Genre","TRACK: Mixout","TRACK: Instrumentation","TRACK: Keywords","TRACK: Has Lyrics","TRACK: Explicit","TRACK: Lyrics","TRACK: Identity","TRACK: Category Codes","TRACK: Composer(s)","TRACK: Publisher(s)","TRACK: Artist(s)","TRACK: Audio Filename","TRACK: Mood","TRACK: Music For","ARTIST:1: First Name","ARTIST:1: Middle Name","ARTIST:1: Last Name","ARTIST:1: Society","ARTIST:1: IPI","WRITER:1: First Name","WRITER:1: Middle Name","WRITER:1: Last Name","WRITER:1: Capacity","WRITER:1: Society","WRITER:1: IPI","WRITER:1: Territory","WRITER:1: Owner Performance Share %","WRITER:1: Owner Mechanical Share %","WRITER:1: Collection Performance Share %","WRITER:1: Collection Mechanical Share %","WRITER:1: Original Publisher","WRITER:2: First Name","WRITER:2: Middle Name","WRITER:2: Last Name","WRITER:2: Capacity","WRITER:2: Society","WRITER:2: IPI","WRITER:2: Territory","WRITER:2: Owner Performance Share %","WRITER:2: Owner Mechanical Share %","WRITER:2: Collection Performance Share %","WRITER:2: Collection Mechanical Share %","WRITER:2: Original Publisher","WRITER:3: First Name","WRITER:3: Middle Name","WRITER:3: Last Name","WRITER:3: Capacity","WRITER:3: Society","WRITER:3: IPI","WRITER:3: Territory","WRITER:3: Owner Performance Share %","WRITER:3: Owner Mechanical Share %","WRITER:3: Collection Performance Share %","WRITER:3: Collection Mechanical Share %","WRITER:3: Original Publisher","PUBLISHER:1: Name","PUBLISHER:1: Capacity","PUBLISHER:1: Society","PUBLISHER:1: IPI","PUBLISHER:1: Territory","PUBLISHER:1: Owner Performance Share %","PUBLISHER:1: Owner Mechanical Share %","PUBLISHER:1: Collection Performance Share %","PUBLISHER:1: Collection Mechanical Share %","PUBLISHER:1: Original Publisher","PUBLISHER:2: Name","PUBLISHER:2: Capacity","PUBLISHER:2: Society","PUBLISHER:2: IPI","PUBLISHER:2: Territory","PUBLISHER:2: Owner Performance Share %","PUBLISHER:2: Owner Mechanical Share %","PUBLISHER:2: Collection Performance Share %","PUBLISHER:2: Collection Mechanical Share %","PUBLISHER:2: Original Publisher","PUBLISHER:3: Name","PUBLISHER:3: Capacity","PUBLISHER:3: Society","PUBLISHER:3: IPI","PUBLISHER:3: Territory","PUBLISHER:3: Owner Performance Share %","PUBLISHER:3: Owner Mechanical Share %","PUBLISHER:3: Collection Performance Share %","PUBLISHER:3: Collection Mechanical Share %","PUBLISHER:3: Original Publisher","ATTRIBUTE: SM Category","ATTRIBUTE: SM Subcategory","ATTRIBUTE: Netmix Category","CODE: ISWC","CODE: ISRC","CODE: BUMA STEMRA WORK NUMBER","CODE: SUISA WORK NUMBER","CODE: GEMA WORK NUMBER","CODE: SGAE WORK NUMBER","CODE: PRS TUNECODE","CODE: SACEM WORK NUMBER","CODE: SABAM WORK NUMBER","CODE: Song Code","CODE: APRA WORK NUMBER","CODE: ASCAP WORK ID","CODE: BMI WORK NUMBER","CODE: IMRO WORK NUMBER","CODE: JASRAC WORK NUMBER","CODE: KODA WORK NUMBER","CODE: KOMCA WORK NUMBER","CODE: NORM WORK NUMBER","CODE: SAMRO WORK NUMBER","CODE: SESAC WORK NUMBER","CODE: SIAE WORK NUMBER","CODE: SOCAN WORK NUMBER","CODE: STIM WORK NUMBER","CODE: TEOSTO WORK NUMBER","CODE: TEOTONOSTO WORK NUMBER","CODE: HFA WORK NUMBER","CODE: Registration Date","CODE: ISO Country","ATTRIBUTE: APM CD Code","CODE: UPC","CODE: EAN"
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Titanium Lung Rise & Hit","Titanium Lung Rise & Hit","","Rising, Intense, Alarming, Suspenseful","108",N,"004","Sound Design","12","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Rising, Intense, Alarming, Suspenseful",N,N,"","4322499489269121f0df45133df733795d865919",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK108_TITANIUM_LUNG_RISE_&_HIT_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600107","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Titanium Lung Synth PB Rise","Titanium Lung Synth PB Rise","","Tension, Sci-Fi, Cluster, Ominous, Transition, Scary, Swell, Mysterious, Horror, Trailer","109",N,"004","Sound Design","18","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Tension, Sci-Fi, Cluster, Ominous, Transition, Scary, Swell, Mysterious, Horror, Trailer",N,N,"","a01600aaceaa7c626fbd52e3ea76ee64271e359a",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK109_TITANIUM_LUNG_SYNTH_PB_RISE_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600108","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Alarm","Catastrophe Trophy Alarm","","Dark, Futuristic, Alarming, Trailer, Unsettling","110",N,"005","Sound Design","8","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Dark, Futuristic, Alarming, Trailer, Unsettling",N,N,"","121bd70a9963af8f43bbabc9410edac76b41968c",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK110_CATASTROPHE_TROPHY_ALARM_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600109","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Big Rise","Catastrophe Trophy Big Rise","","Dark, Hybrid, Haunting, Aggressive, Tension, Rising, Ominous, Intense, Trailer, Sci-Fi, Suspense, Disturbing, Futuristic","111",N,"005","Sound Design","15","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Dark, Hybrid, Haunting, Aggressive, Tension, Rising, Ominous, Intense, Trailer, Sci-Fi, Suspense, Disturbing, Futuristic",N,N,"","f363848b55546adc3b27c7915694f86691a1f2d9",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK111_CATASTROPHE_TROPHY_BIG_RISE_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600110","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Braam","Catastrophe Trophy Braam","","Glitchy, Distorted, Dark, Unsettling, Futuristic","112",N,"005","Sound Design","7","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Glitchy, Distorted, Dark, Unsettling, Futuristic",N,N,"","f501bd66349ebc7663bcf395c92b05ad7dc9f170",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK112_CATASTROPHE_TROPHY_BRAAM_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600111","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Distorted Rise","Catastrophe Trophy Distorted Rise","","Distorted, Building, Haunting, Mysterious, Dark, Tension, Suspense, Futuristic","113",N,"005","Sound Design","18","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Distorted, Building, Haunting, Mysterious, Dark, Tension, Suspense, Futuristic",N,N,"","ba7f7bcfed50c0c7f9fd0b5175e3d3b5afa4d1a5",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK113_CATASTROPHE_TROPHY_DISTORTED_RISE_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600112","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Downer Metal","Catastrophe Trophy Downer Metal","","Suspenseful, Disturbing, Fear, Anticipation, Haunting, Supernatural, Suspense, Tension, Tense, Scary, Dark, Horror, Ominous","114",N,"005","Sound Design","13","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Suspenseful, Disturbing, Fear, Anticipation, Haunting, Supernatural, Suspense, Tension, Tense, Scary, Dark, Horror, Ominous",N,N,"","ef660d9325274efcb52cd7376d9343385c4438fb",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK114_CATASTROPHE_TROPHY_DOWNER_METAL_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600113","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy High Tonal Hit","Catastrophe Trophy High Tonal Hit","","Ethereal, Eerie, Scary, Creepy, Investigative, Tense, Atmospheric, Suspense, Ambient, Haunting, Horror, Tension, Ominous, Dark","115",N,"005","Sound Design","18","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Ethereal, Eerie, Scary, Creepy, Investigative, Tense, Atmospheric, Suspense, Ambient, Haunting, Horror, Tension, Ominous, Dark",N,N,"","3132e0d6deeb55f963786a2a1fe278228680a75c",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK115_CATASTROPHE_TROPHY_HIGH_TONAL_HIT_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600114","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy High Tonal Hit 2","Catastrophe Trophy High Tonal Hit 2","","Suspense, Mysterious, Mystery, Ominous, Dark, Ambient, Tension, Horror, Atmospheric, Scary, Haunting","116",N,"005","Sound Design","14","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Suspense, Mysterious, Mystery, Ominous, Dark, Ambient, Tension, Horror, Atmospheric, Scary, Haunting",N,N,"","3c239a84a8c1328eefbfade5c154b4df66c36a42",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK116_CATASTROPHE_TROPHY_HIGH_TONAL_HIT_2_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600115","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Pluck Hit","Catastrophe Trophy Pluck Hit","","Urgent, Haunting, Futuristic, Suspenseful, Cinematic, Determined, Mysterious, Dark, Hybrid, Aggressive, Transition, Horror, Tension, Scary, Disturbing, Ominous","117",N,"005","Sound Design","16","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Urgent, Haunting, Futuristic, Suspenseful, Cinematic, Determined, Mysterious, Dark, Hybrid, Aggressive, Transition, Horror, Tension, Scary, Disturbing, Ominous",N,N,"","117d23da85ccba410b3ebc315b6d283728eed54c",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK117_CATASTROPHE_TROPHY_PLUCK_HIT_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600116","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Resonant Downer","Catastrophe Trophy Resonant Downer","","Swell, Sci-Fi, Suspense, Scary, Horror, Tension, Trailer","118",N,"005","Sound Design","12","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Swell, Sci-Fi, Suspense, Scary, Horror, Tension, Trailer",N,N,"","a74c82a98d28207943e1c9b97ed394c32a332acf",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK118_CATASTROPHE_TROPHY_RESONANT_DOWNER_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600117","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Rise & Hit","Catastrophe Trophy Rise & Hit","","Suspense, Industrial, Tense, Intense, Sci-Fi","119",N,"005","Sound Design","9","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Suspense, Industrial, Tense, Intense, Sci-Fi",N,N,"","93c2ff6eb7449cb671da57d2fb3c4d5ede4b6347",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK119_CATASTROPHE_TROPHY_RISE_&_HIT_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600118","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Scream Hit","Catastrophe Trophy Scream Hit","","Mystery, Serious, Swell, Ominous, Tension, Dark, Horror, Haunting, Atmospheric, Mysterious, Sci-Fi","120",N,"005","Sound Design","12","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Mystery, Serious, Swell, Ominous, Tension, Dark, Horror, Haunting, Atmospheric, Mysterious, Sci-Fi",N,N,"","5bbeb0988843a847a62774655a5417b023f63c23",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK120_CATASTROPHE_TROPHY_SCREAM_HIT_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600119","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Scream Hit 2","Catastrophe Trophy Scream Hit 2","","Haunting, Atmospheric, Whoosh, Scary, Sci-Fi, Ominous, Horror","121",N,"005","Sound Design","9","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Haunting, Atmospheric, Whoosh, Scary, Sci-Fi, Ominous, Horror",N,N,"","ece012b731c549590368f88011811306c1b0893e",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK121_CATASTROPHE_TROPHY_SCREAM_HIT_2_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600120","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Scream Hit 3","Catastrophe Trophy Scream Hit 3","","Futuristic, Suspenseful, , Haunting, Dark, Scary, Abstract, Ominous, Horror","122",N,"005","Sound Design","9","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Futuristic, Suspenseful, , Haunting, Dark, Scary, Abstract, Ominous, Horror",N,N,"","c9200e9efda70418dcd97bac5b0bb3b9b38ae95e",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK122_CATASTROPHE_TROPHY_SCREAM_HIT_3_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600121","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Scream Hit 4","Catastrophe Trophy Scream Hit 4","","Scary, Tension, Haunting, Horror, Alian, Alarming","123",N,"005","Sound Design","10","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Scary, Tension, Haunting, Horror, Alian, Alarming",N,N,"","bbbe8fd03d4ad325df297031860bc7179dc9c49b",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK123_CATASTROPHE_TROPHY_SCREAM_HIT_4_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600122","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Scream Hit 5","Catastrophe Trophy Scream Hit 5","","Tense, Suspense, Sci-Fi, Futuristic, Horror","124",N,"005","Sound Design","9","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Tense, Suspense, Sci-Fi, Futuristic, Horror",N,N,"","30780ce88d5d8b9b9193a33067501f08b7a60876",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK124_CATASTROPHE_TROPHY_SCREAM_HIT_5_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600123","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy String Rise","Catastrophe Trophy String Rise","","Rise, Intense, Tension, Suspense, Swell, Strange, Frenetic, Dark, Haunting, Atmospheric, Supernatural, Unsettling, Anxious, Horror, Alian","125",N,"005","Sound Design","28","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Rise, Intense, Tension, Suspense, Swell, Strange, Frenetic, Dark, Haunting, Atmospheric, Supernatural, Unsettling, Anxious, Horror, Alian",N,N,"","cf39c16a77777c70ba0d300e7b0bbfe98c5430fe",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK125_CATASTROPHE_TROPHY_STRING_RISE_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600124","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
